review,label
乌漆麻黑的！//@方大少HOW:有些老?老太呀 //@张帆DORA:3点，谁家老太会出来吖？?//@方大少HOW:你?把早起的老太太?著成嘛[嘻嘻] //@张帆DORA:是啊！好吧！我顶着面膜在逛花园呢！?//@方大少HOW: //@张帆DORA://@方大少HOW:[衰]我要去早茶 //@张帆DORA:我在小区里遛弯逛花园了！[hold住],0
不知你所谓的伤她具体是什么，只想说你现在的表现她该庆幸没有与你在一起，她会幸福，你继续痛苦！若爱就请不要带给她伤害，若已伤害，再多的弥补都是徒劳的！[怒],0
回复@Joanna将爱:必须慰问一下，养好身体继续战斗 //@Joanna将爱:正在胃炎中[泪]神马好吃的都吃不了了[泪],0
这特么才是真正的黑暗料理……我败了……[衰] //@欧阳爽儿: 必须爱特@七妙 //@双子座的小猴子:@欧阳爽儿,0
【晕！银行也有山寨的！[衰]】去年12月底，句容市区葛洪路出现了一家名叫“句容中宝农信合作社”的“银行”，由于其存款年利率是别家银行的双倍，众多市民纷纷将钱转存到这家“银行”。3月17日，这家“银行”突然被警方查封，原来，这是一家非法高息揽储的“山寨银行”。防不胜防啊！[可怜],0
在滑雪场只能看着别人滑雪是个啥心情？不好受[泪]希望我的腰可以在这个雪季结束前好起来祈祷ING,0
3，4是并联，2短路了不算~~~好简单~~但是我忘记电阻并联公式了 [衰] @梁大不二,0
#四月生活#。旅行计划。有谁知道如何长滩岛自由行？目前航班基本被旅行社包了，[泪]。不想跟团，只要机票加酒店，目的是海边躺三天。,0
[害羞]//@黑云都:呵呵，谢谢妹妹肯定。其实是你的可爱与美丽成全了摄影师和优品人从另一个角度发现美丽的能力。拍完和采访完你之后，她们一直对你赞不绝口呢。还有，谢李老师夸奖。//@?茹芸: 照片的美 都是因?拍?@优品杂志 的???心又??[可爱]！ ??你?！大哥,1
#东瀛三雅道之旅# 在著名的中日友好人士和茶道家棚桥先生家，研习中国茶文化，这位老先生曾经287次访问中国，到过几乎国内所有的产茶地，在日本出版中国茶文化的专著，并开设教学中国茶艺师证书的教学工作。他有一张北宋描写禅宗茶礼的古画孤品，让香香大开眼界！[泪],0
今天看到一个很赞的新页面，好开心好兴奋，加油加油[哈哈]想喝点酒，汗，越来越像个爷们了,1
提前剧透。[嘻嘻]圣诞啦，元旦啦。准备给粉丝发些福利。龙虾、泰国菜、盐帮菜、甜点蛋糕、烤肉、牛蝎子、烤鱼、火锅...,1
回复@薄?晨曦村?和狗:我是酒罐罐的爹。 //@薄?晨曦村?和狗:哈婆婆你是酒罐罐?！ //@哈戳戳:元哥，出?喝酒。  //@张元导演:回复@管伟华Anthony:[晕][泪][馋嘴][爱你]是的，这是我们喜欢的艺人，手艺人   //@管伟华Anthony:偶与她相处都是素颜较多，她只要一上台就是明星。[哈哈],0
[衰]四个预警一起来？！魔都的同学们抗住了！,0
"一进751先交停车费,nnd[衰]",0
我说吧，咱们会一直美下去！[爱你]@安婷Tanz @李楠爱跳舞 @樊小胖胖 @碧波糖 @Tracy琰 @MUSICAT臭臭 @阳光caddie @王鑫钺 @冯囡囡-冯囡囡 @悬崖上的金鱼姬_poniu,1
#吐槽#@豌豆荚 真是一款神奇的软件。手机里有原本只有1000多个联系人，刷机前备份到电脑，发现变成了3000多个，刷机后恢复到手机，变成了5000多个…短信也暴增到10000多条！！我擦，是我刷机的方式不对吗？！！#我再也不用豌豆荚备份通讯录了#[怒],0
[围脖][太阳][手套][太阳][温暖帽子]!!! //@猪-肉-荣:未做过C一条龙的人，无法体现这种感受?！[泪] //@AV太狼刘洪瑞:回复@猪-肉-荣:高，十分高 //@猪-肉-荣:有人话，爱过方知情重、醉过方知酒浓！?叼?握人??我就话系，未曾酒醉似清醒，未曾深爱似无情！[太开心]  //@AV太狼刘洪瑞:唉，又漏雨了,0
配上这个头像，抒情的节奏骤然变了，分分钟升起一股想揍人的冲动#堂主论头像的重要性#//@我是田律师: 口感温柔，下肚却迷糊。就像温柔女人，令鄙人如痴如醉@麴醇堂//@parkDD: 谢谢小编，还把醉酒这件事儿说的这么美！[爱你],1
一坐一忘菌子宴今晚高调呈现[哈哈]@小牛1982 @正版王哼哼 @康乐 @小z是小侠 @武妍汐shanshan @吴江JeanneWu @付拥军F @晋一Sunny @伙头将军 //@BTV财富故事:  @一坐一忘 @孔霸天,1
死鱼！还咬人！很痛嗒！怪不得神仙鱼被咬死了，力道很大阿！[晕],0
一分耕耘、一分收获！恭喜妹妹和@盛博 最佳搭档！最佳人气栏目！[赞][鼓掌],1
哈，恭喜老虎//@烂泥南: 恭喜大老虎！遥想当年我们初次见面………… //@冰糖杨梅:哟，恭喜啊！[鼓掌],1
又被发现啦[呵呵] //@弗洛伊竹:@亚里士多轶  军哥的礼物 抢来吧[哈哈],1
小鱼也开始不厚道了。这点儿发美食???????[馋嘴][酒]我陪你吃！[哈哈],1
问题是你那5斤????????????????????属于常驻啊[挖鼻屎] //@文怡:噗哈哈哈，好嗨森啊，快卸货只长了18斤，还有5斤在脸上滴人儿爽爽飘过[鼓掌][鼓掌][鼓掌],1
手机千万别买三星！！未接来电经常不显示，得翻到通话记录的时候才能看见！耽误多少事儿啊！！！[怒],0
@熊出没-真的 @清华秦鹏 @8陶景华8 @Annie的奋斗 [赞][心]@战群-Avaux @诗韵梦寻 [飞机][鼓掌]@AmyZhao1217 @lily186 @BEN一全 去报名吧[哈哈],1
现在可是各种喜庆啊~[哈哈],1
哈！感谢支持！[哈哈] //@TONY子天: 总觉得差点什么，没@斯琴格日乐 主家,1
12580，喂，老板丢了，咋办[鼓掌]  //@岳国峰:[嘻嘻]  //@黄小小钰:我要去约会，你俩造反呢 //@黄小小钰:造谣吧 // @千年以后的夏天 :我说怎么短信都没回呢。。。。[泪] 围脖留言8知能不能看见哇~,0
【写给八喜的第39封信】宝贝，今天麻麻给你手工缝制了一串小娃娃，哈哈，你要是小萝莉的话一定会很开心，也算是旧物改造哦！要是小正太的话估计太娘了点儿，男孩子要有男子汉的气概，麻麻应该会给你实行军事化管理。别害怕，麻麻不是虎狼决不会打小孩子的，麻麻要以德服人！嘎嘎！[嘻嘻],1
@徐亮Roger 注意论坛监管//@虎纠牛小力: [酷]//@BTV成建: [衰],0
[赞]父母健在就是天大的福分！//@清静通: //@微博搞笑排行榜: 戳中泪点[泪],0
[伤心]//@洲际旅行: [衰]//@易游天下国旅周军: //@经典传奇X: //@后羿之颠VV: 转发微博,0
处女座啊！[抓狂][泪] //@CBN林冠朝:转发微博,0
那天这家伙差点吓死我，最怕眼睛发光的黑猫[抓狂],0
[哈哈]吃木瓜对身体非常好啊，特别是某个部位呢，没听说会发胖呀~//@小弟治脚气: 瓜瓜又在卖萌了[偷笑]俺木有吃过木瓜呢，怕发胖[偷笑]你懂的//@烟塘木瓜:你们都有窝，瓜瓜只能在树上，风吹日晒。。[泪],0
紧赶慢赶还是没赶上[泪][泪][泪] //@刘忻:快点的！开始了！麻溜看起来[哈哈][哈哈][哈哈],0
//@我问神: 高考摧毁了多少人才，又选拔差了多少残次的劣质货？！中国的学校出了合格的产品吗？答案是没有，一个都没有。//@黎津平: 高考中考应试教育害死多少人?//@梁献:[泪] //@林一民微博:俺娃就学的那个学校，每年都有跳楼的。说中国教育没有问题，跟鬼说去吧！,0
小伙伴儿们现在拿起手机，打开微博客户端-广场，双节有惊喜呦！[吃元宵][moc亲吻]//@兰亦兰: [蜡烛][泪]//@我不是蛐蛐: [哈哈] //@郭宏:转发微博,1
//@b0ar:同去同去[嘻嘻] //@冷艳1983:@大匪徒 @快死的花胡子 @哈票网李媛 @b0ar @lily鲁 @我是大晨晨 @刘艳Summer 新店开业，5折，组队去吃喽,1
重庆朱胖子烂火锅[嘻嘻]。[赞][赞][赞],1
@张志强208  //@致美斋酱园:总决赛今天下午进行。[哈哈]//@朝煌传播: 源?流?的?食文化[给力][给力][给力] //@文萱fion:回复@烽与同路:[围观][给力] //@烽与同路:食在广东，就是精彩 [赞] @文萱fion @朝煌传播 @城市之声潘SIR @致美斋酱园,1
木有出息 //@程序员的那些事:微博有居然小鸡鸡了 [偷笑] //@微博小鸡鸡: 回复@刘烨:哥，社长大人，商量个事呗，您觉得我这名字怎么样……是不是不太雅？咱改回去咋样？！ //@刘烨:我关注你了，快回粉！[抓狂] //@微博小鸡鸡:回复@刘烨:我都这样了，你到底想干嘛…… //@刘烨:,0
回复@劲松侯老师:好，那就节后啦 //@劲松侯老师:节后吧彭总？节前我事特别多，提前祝您双节快乐！ //@彭涌_爱美食:回复@劲松侯老师:候老师，节前一聚如何  //@劲松侯老师:[鼓掌][鼓掌][鼓掌][鼓掌]=欢迎、欢迎、热烈、欢迎！,1
[怒骂]//@王克勤: “一次罔顾事实的枉法裁判，远比十次犯罪的社会危害性要大得多。”,0
确实喜欢[爱你] //@小错不断123:某人一定会喜欢哦// @历史最搞搞搞搞搞 :笑死我了,1
牙疼，牙疼，牙疼，疼，疼，疼。。。。[泪][泪][泪],0
#美丽厦门#好口爱的白鹭～～[爱你],1
二维码不与商业利益直接嫁接，仅仅做为标识性产品的话。也就赚赚吆喝得了。//@葛甲: 手机上有扫描的，还不大会用//@王月月y: 二维码正影响和改变人们生活，生活中已经不能木有快拍二维码啦！快拍二维码，我最爱的扫码软件，没有之一！[可?][偷笑][抱抱][?你][害羞],1
践行了物以类聚//@一网打尽1861: 右！//@闵玉平:龌龊之人必有猥琐之相！[晕],0
今天确实不是很顺利，好容易出去看个电影，还把脚趾碰破了，留了好多好多血，血液顺着脚趾缝印到鞋子上。好在拖鞋是黑色的，哎！血光之灾！永远过去[怒],0
回复@艹艹西: [抓狂]干嘛那么说人家啦！//@艹艹西:你介个花CI~,0
[嘻嘻][嘻嘻]//@BTV-笑星撞地球:一休哥和他的小伙伴们也前来助阵了，他们会带来什么呢？请关注BTV笑星撞地球，本周日晚BTV文艺19：35重磅来袭，@何云伟 @李菁_lijing @徐德亮 @应宁相声演员 @DJ裘英俊 @陈印泉地盘气质哥 @郭天翼的微博 @李鸣宇 @刘金霏 @我是王大磊 @嘻哈包袱铺陈曦 @相声演员张天雷,1
恭喜5位童鞋[鼓掌]@unsignedlong @helgaxu @我?多多 @李宜萱_Jo @墩芦葫糖冰 获得12元电子书一本（不含12元）快去书城选书吧。把你们的小米ID和书名甩过来，多看君会尽快把书速递到你们的个人中心。[礼物],1
不错//@久益大姚: @fengqing北京 [哈哈][哈哈][哈哈],1
[吃惊]//@我是李格:重口味版《妈妈再打我一次》~[怒骂],0
那一年，从大客车下来看日出时候都没睡醒，看日落的时候听到可能停航 。片子出了很多精彩的[嘻嘻]//@jasmzhou:回复@crisy_青椒克里西:强烈re //@crisy_青椒克里西:北海看日出涠洲岛看日落的那次一直记忆犹新@jasmzhou @陈洁christina,1
呵呵！这样也不行啦！别让胃难受哦！ //@贺贺爱张杰:那就别吃了 正好减肥[偷笑]// @毛毛GUI :一定的，馋死我了，看着图片让我怎么能吃得下现在的饭菜？恨你们[可怜]//  @三样菜帮主  :呵呵！回来就过来吧！ //   @毛毛GUI   :啊啊啊啊啊啊……要疯了！我要回北京！[抓狂],0
@fffffionnn 就说我总是和你们是反的，陈阳仅次于刘小枫[怒] 莫名其妙啊,0
梦想有多大，舞台就有多大![鼓掌],1
北京BHG，Jenny Lou，城市超市都已经有卖咯！当然，还有万能的淘宝[兔子]//@cocteausolo1979: 我也要啊！[泪][花心]/@娜斯:回复@翻转的兔子:这个一小瓶却比一个椰子里面的水据说多一倍呢，且北京吃一个椰子第一木有新鲜的，第二木有2块钱一个的[偷笑]。对于我特别喜欢的是：解酒。[偷笑],0
给吃货们的礼物已经就绪，亲耐的明天跟我回北京，[哈哈][钱][馋嘴][亲亲],1
虽然我真的感谢你到无以复加，冒着四处出溜，险象环生的路况来接我！但是晚点的我都到半天了，坐了机场巴士又取完了行李，可是你还没出现！我好饿啊！这位朋友！俚咳宾抖啊？[泪][泪][泪]@Forever23-泱泱,0
@Roxy-Mei 小马哥这是怎么了？？也没失恋啊[晕][晕],0
[弱][弱][弱][弱][弱][弱] //@??:[衰][弱][鄙视] //@荔枝娘: [失望]//@蜗牛_aibaimm:[失望],0
政府大力推广绿色出行。。。[怒],0
"怪不得，小时候我那么爱！乌！鸦！，原来我们同！病！相！怜――都是路痴。三、四岁的时候，我姐姐说我每天下午一到四、五点钟就哭喊着要她背我出去看乌鸦去，原来地球遇知己[泪] //@丛虫时移事往:乌鸦是路痴,唉.",0
天 为了偶们五一的秀活动 是不是不能大口的吃甜品了 我还是吃肉吧我[嘻嘻],1
很想去[悲伤],0
走你~//@腾讯ecd: 笑喷了~//@腾讯网UED: 腾讯大楚网的同学太有才了//@TICKLELY: [哈哈] @腾讯ecd @腾讯游戏TGideas @腾讯CDC体验设计,1
你这种想象别说还真像~哈哈//@没有蛀牙的LEO: 回复@品瑞的海鸟: 抓拍到感觉就有了~呵呵 //@品瑞的海鸟:好像一只大海豚飞跃海上，好爽[good] //@没有蛀牙的LEO:回复@小熊熊920: 严重欢迎你们来斐济度假~ //@小熊熊920:漂亮 我下个月就来了[哈哈][哈哈][哈哈],1
也吃得下去[怒],0
老妈说没吃的了，于是今天搭上亲戚的车去太湖采购了鱼虾。@老K在此 你助理会如此吗？一个整理箱[晕],0
回复@缺一不可:要得要得！[鼓掌][鼓掌][鼓掌] //@缺一不可:你那天又问，你又吃完了啊。话说，要不春节给你们搞一头纯正的黑猪过年。 //@哈戳戳:回复@派瑟斯:兄弟，吃过这傻妞家腊肉没？我家里还有，送你一块？[哈哈]  //@派瑟斯:很有食欲！  //@哈戳戳:你这说的是我吧？[抓狂],0
打雷下雨了，老天都哭了[泪],0
哈哈！太搞笑了！开心一下的 //@一句心情签名:笑死我了！[哈哈],1
被摩羯…准啊 //@VERA_涵:被天蝎！！！[泪][泪][泪] 真准！！// @Varm- :无,0
无处不堵//@瀚堂主人:市领导刚上任，就发大福利[哈哈]//@张小云:@瀚堂主人 @男人惊慌地老去 @旁观者张云良 @曾焕光微博 @跑滩的菜蟹VV,1
回复@敖玉琴:[偷笑]不是在说张宝全张总吧。大学政经老师曾严重正告我：＂现在还没到共产主义！＂最近看白岩松老师一句话与之对应：＂现在是把底线当上线＂[失望]//@北京左岸:关注诚品。第三条等于＂第三极书城＂？这种文化地产现在大陆倒是比比皆是。//@敖玉琴: //@?科胡晓丽:转发微博,0
@深圳五色花-策划璐璐 哟机会可以合作哦赵梓琳相声快板双簧小品主持[爱你],1
[带着微博去旅行]ADIDAS TRAINING ACADEMY凑个热闹[阴险]蹲守一宿王总终于见到了偶像@Mike隋 ，听那一口京片子，王总表示「真难以相信他居然会说英语」[挖鼻屎][偷笑]。感谢小伙伴@勇敢_勿语 [爱你]奖励星冰乐一杯,1
这衣服能不能再难看点。。。头上顶花。。这造型师到底是怎么想的啊。。。//@99刀哥的大PP?媳妇:乡土气特重//@MISS?蓓: 特雷了[汗]//@开杯乐想要环游全世界: 次奥[晕] //@?尼丶非洲小白脸:次奥 特刚了//@闻小陈小闻: 能说粗话吗[挖鼻屎],0
可??：熄?了，如花，在?校，啃，正男~[衰]如花?得出?事?，我信~！@最爱杨梅哇 @Pafums //@木蓉飞羽: 情人节懒洋洋在公交车上啃樱桃小丸子[笑哈哈] 来玩玩吧,0
//@朋克妞儿://@软糖幸福: [怒] //@魔王88:[怒],0
